TestName,TestDateTime,Cell,VehicleID,DriveTrace,Engineer,Driver,IWR,RMSSE,TotalCOgkm,TotalCO2gkm
C6 2023-07-11 08,11/07/2023 11:59,C6,Vehicle G,WW03,Nikolai Pollard,Kylie Cline,-0.207655413,0.867591678,0.285115094,184.6274818
C6 2023-07-11 07,11/07/2023 09:45,C6,Vehicle D,WW02,Marques Simmons,Yaritza Davila,1.004308585,0.557008699,0.356086314,323.8002117
C8 2023-07-11 07,11/07/2023 09:05,C8,Vehicle E,WW01,Sullivan Bullock,Brian Hanna,8.631112356,0.296500938,0.333523667,213.0378616
C6 2023-07-11 06,11/07/2023 07:57,C6,Vehicle B,WW03,Alex Doyle,Yaritza Davila,-6.913709385,1.195383834,0.429196875,289.0160212
C7 2023-07-11 03,11/07/2023 07:25,C7,Vehicle A,US02,Alex Doyle,Iliana Dorsey,-0.70037397,0.302653809,0.481243881,285.5330871
C8 2023-07-11 06,11/07/2023 07:14,C8,Vehicle A,EU02,Keira Francis,Damien Sparks,-0.302998279,0.918237448,2.441940288,394.0173897
C6 2023-07-11 05,11/07/2023 06:41,C6,Vehicle D,WW02,Sullivan Bullock,Damien Sparks,2.351772704,0.28013399,0.15956993,180.3031829
C7 2023-07-11 02,11/07/2023 05:05,C7,Vehicle F,US02,Sullivan Bullock,Yaritza Davila,3.782033733,0.617780362,0.088856349,180.2090896
C8 2023-07-11 04,11/07/2023 04:58,C8,Vehicle E,US02,Alex Doyle,Dane Cooke,-4.895398117,0.725505205,3.251420928,398.8605092
C6 2023-07-11 04,11/07/2023 04:51,C6,Vehicle A,WW01,Alex Doyle,Damien Sparks,1.941136711,0.418958312,0.283628284,245.8283893
C6 2023-07-11 03,11/07/2023 03:21,C6,Vehicle G,WW01,Keira Francis,Dane Cooke,-0.578674552,0.720944284,0.415578089,282.818989
C7 2023-07-11 01,11/07/2023 03:04,C7,Vehicle G,WW03,Aldo Benson,Damien Sparks,2.440933572,0.71125766,0.111563466,178.6246156
C8 2023-07-11 01,11/07/2023 01:44,C8,Vehicle D,EU01,Marques Simmons,Kylie Cline,-2.186489838,0.944354916,4.851262471,400.4872972
C8 2023-07-10 03,11/07/2023 00:38,C8,Vehicle C,EU02,Aldo Benson,Brian Hanna,-4.513345138,0.597065638,3.526105634,402.3946083
C7 2023-07-10 14,10/07/2023 20:54,C7,Vehicle E,WW03,Aldo Benson,Damien Sparks,0.484539666,0.739428822,1.453322258,219.2439372
C7 2023-07-10 13,10/07/2023 19:31,C7,Vehicle B,US01,Aldo Benson,Iliana Dorsey,3.866015462,0.551590766,0.02991949,348.4118237
C7 2023-07-10 12,10/07/2023 18:05,C7,Vehicle A,EU01,Sullivan Bullock,Iliana Dorsey,-2.848868951,0.854207743,0.03226521,360.1306565
C6 2023-07-10 05,10/07/2023 15:19,C6,Vehicle B,EU01,Alex Doyle,Jayleen Sparks,1.847899872,0.729226085,0.320421942,232.3487885
C6 2023-07-10 04,10/07/2023 11:47,C6,Vehicle E,WW02,Keira Francis,Iliana Dorsey,2.813102967,0.926926173,0.240499565,281.7591709
C7 2023-07-10 07,10/07/2023 08:48,C7,Vehicle F,US02,Aldo Benson,Yaritza Davila,-0.28414367,0.308137806,0.38314271,290.5322347
C7 2023-07-09 11,09/07/2023 20:12,C7,Vehicle B,EU01,Sullivan Bullock,Dane Cooke,-5.458641811,0.672759296,4.272185938,388.3269167
C7 2023-07-09 10,09/07/2023 19:00,C7,Vehicle G,EU02,Alex Doyle,Jayleen Sparks,-0.887070473,0.601256747,4.139562765,392.1330021
C7 2023-07-09 09,09/07/2023 17:49,C7,Vehicle D,US01,Marques Simmons,Damien Sparks,-5.709199051,0.673709734,3.636988446,390.0755938
C7 2023-07-09 08,09/07/2023 13:06,C7,Vehicle F,WW02,Ainsley Ortiz,Jayleen Sparks,-1.41361656,0.774118039,4.289708844,393.4467207
C7 2023-07-09 06,09/07/2023 11:01,C7,Vehicle B,WW03,Sullivan Bullock,Dane Cooke,7.924786988,0.303570592,0.371682685,263.5186994
C7 2023-07-07 02,07/07/2023 03:24,C7,Vehicle A,EU01,Sullivan Bullock,Kylie Cline,-2.63949724,0.60734061,0.018144574,357.733572
C6 2023-07-07 03,07/07/2023 02:31,C6,Vehicle A,WW03,Nikolai Pollard,Iliana Dorsey,-0.49157142,0.343449874,0.618201378,280.4813442
C7 2023-07-07 01,07/07/2023 01:31,C7,Vehicle E,EU02,Ainsley Ortiz,Yaritza Davila,2.210937403,0.453549072,0.149233853,282.6020058
C7 2023-07-06 15,06/07/2023 23:25,C7,Vehicle D,WW03,Nikolai Pollard,Dane Cooke,1.330544952,0.85935832,0.352540941,371.6112321
C7 2023-07-06 14,06/07/2023 20:49,C7,Vehicle A,WW01,Nikolai Pollard,Yaritza Davila,0.698458137,0.502911732,0.92587944,199.9213852
C8 2023-07-06 09,06/07/2023 20:15,C8,Vehicle A,WW02,Marques Simmons,Dane Cooke,5.621858055,0.583502835,0.313732547,231.3509454
C6 2023-07-06 13,06/07/2023 19:44,C6,Vehicle F,WW02,Alex Doyle,Jayleen Sparks,5.328096632,0.395105287,0.356816137,269.8039908
C7 2023-07-06 13,06/07/2023 18:35,C7,Vehicle F,WW02,Ainsley Ortiz,Dane Cooke,1.393510175,0.569990009,0.365894983,265.1162859
C6 2023-07-06 12,06/07/2023 17:04,C6,Vehicle D,WW02,Aldo Benson,Iliana Dorsey,1.554857072,0.543880364,0.415443482,320.7208678
C7 2023-07-06 11,06/07/2023 15:01,C7,Vehicle C,EU01,Aldo Benson,Kylie Cline,-0.903706974,0.427949244,0.187080798,227.1031146
C8 2023-07-06 05,06/07/2023 11:51,C8,Vehicle A,EU02,Sullivan Bullock,Dane Cooke,-3.103463634,1.242015945,1.179343209,348.123171
C6 2023-07-06 09,06/07/2023 11:04,C6,Vehicle F,EU02,Sullivan Bullock,Damien Sparks,-0.252855503,0.780466643,0.265457975,285.8484784
C7 2023-07-06 08,06/07/2023 10:07,C7,Vehicle E,US02,Nikolai Pollard,Yaritza Davila,-35.16056257,12.09206679,0.110651563,231.4342451
C8 2023-07-06 04,06/07/2023 09:54,C8,Vehicle G,WW02,Marques Simmons,Brian Hanna,1.349809154,0.843233547,1.818509906,365.4301843
C6 2023-07-06 08,06/07/2023 09:08,C6,Vehicle F,WW03,Sullivan Bullock,Dane Cooke,-0.447603366,0.375860921,0.552051738,277.4501648
C7 2023-07-06 07,06/07/2023 08:38,C7,Vehicle G,WW01,Sullivan Bullock,Damien Sparks,-1.496300832,0.31551213,0.12519168,183.2153851
C8 2023-07-06 03,06/07/2023 07:15,C8,Vehicle C,EU02,Alex Doyle,Dane Cooke,3.013181772,0.681233907,0.126727958,178.250989
C7 2023-07-06 06,06/07/2023 07:13,C7,Vehicle F,EU01,Aldo Benson,Kylie Cline,-2.734109763,0.472200533,0.000247311,0.070368264
C6 2023-07-06 07,06/07/2023 06:54,C6,Vehicle C,WW02,Nikolai Pollard,Damien Sparks,2.65270436,0.520398528,0.226725896,289.5483826
C7 2023-07-06 05,06/07/2023 05:49,C7,Vehicle C,WW02,Ainsley Ortiz,Kylie Cline,-0.333085351,0.312977872,0.000467772,0.089995714
C6 2023-07-06 05,06/07/2023 05:35,C6,Vehicle D,EU02,Nikolai Pollard,Damien Sparks,-7.925236596,0.75645846,0.556458745,289.3414186
C8 2023-07-06 02,06/07/2023 04:59,C8,Vehicle A,WW01,Keira Francis,Damien Sparks,7.637951291,0.799545778,0.106225274,175.7890202
C6 2023-07-06 04,06/07/2023 04:32,C6,Vehicle D,WW02,Marques Simmons,Yaritza Davila,3.72503848,0.22954666,0.177478888,180.164132
C7 2023-07-06 04,06/07/2023 04:22,C7,Vehicle D,EU01,Sullivan Bullock,Dane Cooke,1.094721094,0.315802037,0.00023869,0.064530746
C7 2023-07-06 03,06/07/2023 02:55,C7,Vehicle F,EU01,Ainsley Ortiz,Kylie Cline,1.561566968,0.318731654,0.000145464,0.08607984
C6 2023-07-06 03,06/07/2023 02:46,C6,Vehicle D,EU01,Ainsley Ortiz,Brian Hanna,-1.384922391,0.464625692,0.228539985,246.0773067
C6 2023-07-06 02,06/07/2023 01:20,C6,Vehicle D,EU02,Keira Francis,Brian Hanna,1.430534621,0.547227771,0.517047567,315.1641717
C6 2023-07-06 01,06/07/2023 00:25,C6,Vehicle F,EU01,Nikolai Pollard,Dane Cooke,-7.142943837,0.702527004,0.434031605,262.6822813
C6 2023-07-05 12,05/07/2023 23:30,C6,Vehicle E,US02,Sullivan Bullock,Kylie Cline,6.566447529,0.313128157,0.082950796,157.5281423
C6 2023-07-05 11,05/07/2023 22:03,C6,Vehicle C,WW01,Ainsley Ortiz,Dane Cooke,-0.091860828,0.436867413,0.2230632,238.8719094
C8 2023-07-05 09,05/07/2023 19:45,C8,Vehicle G,WW03,Keira Francis,Jayleen Sparks,5.810182182,0.466704397,0.304512222,229.6977801
C6 2023-07-05 09,05/07/2023 18:34,C6,Vehicle C,WW02,Ainsley Ortiz,Damien Sparks,1.212398466,0.46018445,0.098351357,183.4864201
C7 2023-07-05 10,05/07/2023 18:04,C7,Vehicle B,WW01,Aldo Benson,Jayleen Sparks,-1.765216878,0.379963831,0.415131343,325.6226218
C7 2023-07-05 08,05/07/2023 16:27,C7,Vehicle F,EU02,Aldo Benson,Brian Hanna,-0.187150246,0.498051995,0.423377222,257.5200966
C6 2023-07-05 08,05/07/2023 16:18,C6,Vehicle E,US02,Ainsley Ortiz,Dane Cooke,-0.93720731,0.670806891,0.304807276,281.081137
C7 2023-07-05 07,05/07/2023 14:59,C7,Vehicle C,EU01,Ainsley Ortiz,Brian Hanna,0.596539359,0.248658162,0.169342692,164.429671
C6 2023-07-05 06,05/07/2023 12:13,C6,Vehicle B,WW01,Keira Francis,Jayleen Sparks,2.051955448,0.52680323,0.201184317,286.1708355
C6 2023-07-05 05,05/07/2023 11:08,C6,Vehicle D,EU01,Marques Simmons,Yaritza Davila,-0.497198361,0.63384587,0.591467441,300.6384752
C7 2023-07-05 04,05/07/2023 10:39,C7,Vehicle C,EU01,Sullivan Bullock,Yaritza Davila,-0.741060246,1.037483278,1.005731739,202.8768394
C6 2023-07-05 04,05/07/2023 10:04,C6,Vehicle F,US02,Sullivan Bullock,Dane Cooke,10.52069027,0.381333332,0.131387923,180.944032
C8 2023-07-05 06,05/07/2023 09:52,C8,Vehicle C,EU02,Marques Simmons,Iliana Dorsey,-1.706757846,0.411840495,0.234852702,269.2525504
C6 2023-07-05 03,05/07/2023 08:13,C6,Vehicle C,US01,Keira Francis,Damien Sparks,0.36109963,0.369634053,0.730090274,277.4786477
C8 2023-07-05 04,05/07/2023 07:27,C8,Vehicle D,WW02,Aldo Benson,Dane Cooke,-2.060470809,0.368666337,0.918553217,269.5682515
C6 2023-07-05 02,05/07/2023 04:58,C6,Vehicle C,WW02,Aldo Benson,Yaritza Davila,1.553866921,0.611654031,0.083258181,173.4038535
C7 2023-07-05 02,05/07/2023 04:15,C7,Vehicle D,WW02,Keira Francis,Iliana Dorsey,4.152542242,0.231372252,0.390740765,261.4896915
C8 2023-07-05 02,05/07/2023 03:21,C8,Vehicle E,EU01,Aldo Benson,Brian Hanna,8.037659834,0.421350637,1.934494215,167.4388959
C6 2023-07-05 01,05/07/2023 02:52,C6,Vehicle G,WW02,Nikolai Pollard,Kylie Cline,0.931014333,0.793410961,0.083149244,174.8489202
C7 2023-07-05 01,05/07/2023 01:28,C7,Vehicle B,WW01,Sullivan Bullock,Brian Hanna,4.27309682,0.609939862,0.032639883,361.1032019
C8 2023-07-05 01,05/07/2023 00:52,C8,Vehicle B,WW02,Sullivan Bullock,Damien Sparks,-4.193665569,0.655876728,3.610032336,398.9393889
C8 2023-07-04 20,04/07/2023 23:42,C8,Vehicle C,WW03,Ainsley Ortiz,Dane Cooke,-4.078730891,0.636371575,4.67524843,396.1932791
C7 2023-07-04 18,04/07/2023 23:22,C7,Vehicle G,WW03,Marques Simmons,Damien Sparks,-1.098552047,0.559974062,0.02827343,364.1616928
C8 2023-07-04 19,04/07/2023 22:32,C8,Vehicle A,US02,Nikolai Pollard,Damien Sparks,-3.434734444,0.636794953,3.998116748,398.7871171
C8 2023-07-04 18,04/07/2023 21:13,C8,Vehicle A,WW01,Marques Simmons,Dane Cooke,-1.593455647,0.823720969,2.829037792,394.5363997
C6 2023-07-04 14,04/07/2023 20:08,C6,Vehicle B,WW01,Alex Doyle,Iliana Dorsey,1.088218736,0.478259708,0.176849571,244.7401176
C6 2023-07-04 13,04/07/2023 17:45,C6,Vehicle G,EU01,Keira Francis,Brian Hanna,1.648978599,1.113448761,0.238835413,260.6532426
C8 2023-07-04 16,04/07/2023 17:31,C8,Vehicle C,EU02,Sullivan Bullock,Yaritza Davila,5.976962024,0.395090957,0.31396321,269.8274178
C7 2023-07-04 12,04/07/2023 16:52,C7,Vehicle E,WW01,Ainsley Ortiz,Jayleen Sparks,1.990372677,0.552197507,0.367085085,270.0944727
C8 2023-07-04 15,04/07/2023 16:00,C8,Vehicle A,EU02,Marques Simmons,Damien Sparks,-0.092135321,0.762134024,0.588568071,257.04054
C8 2023-07-04 13,04/07/2023 14:32,C8,Vehicle A,US01,Sullivan Bullock,Dane Cooke,9.009459166,0.333336056,0.102414403,158.8476023
C7 2023-07-04 10,04/07/2023 14:14,C7,Vehicle B,EU02,Marques Simmons,Yaritza Davila,8.092447487,0.268634681,2.141232437,161.1275921
C8 2023-07-04 12,04/07/2023 13:09,C8,Vehicle E,EU02,Keira Francis,Kylie Cline,6.296851705,0.564964782,0.450299487,241.5471584
C7 2023-07-04 08,04/07/2023 11:49,C7,Vehicle B,EU01,Ainsley Ortiz,Kylie Cline,6.636051701,0.333656012,0.301762467,262.3674596
